"","Outside","transient_killer_whales","resident_killer_whales","offshore_killer_whales","other_toothed_whales","humpback_whale","other_baleen_whales","dolphins_porpoises","northern_elephant_seal","northern_fur_seal_adult","northern_fur_seal_juvenile","steller_sea_lion","harbor_seal","sea_otter","piscivorous_surface_birds","planktivorous_surface_birds","piscivorous_diving_birds","planktivorous_diving_birds","salmon_returning","salmon_outgoing","pacific_hake","pacific_herring_adult","pacific_herring_juvenile","pacific_sandlance","pacific_capelin","shelf_forage_fish","slope_forage_fish","pacific_dogfish","salmon_shark","pacific_sleeper_shark","big_skate","longnose_skate","other_skates","pacific_halibut_adult","pacific_halibut_juvenile","arrowtooth_flounder_adult","arrowtooth_flounder_juvenile","rex_sole_adult","rex_sole_juvenile","flathead_sole_adult","flathead_sole_juvenile","shallow_water_flatfish","deep_water_flatfish","pacific_ocean_perch_adult","pacific_ocean_perch_juvenile","slope_rockfish","demersal_shelf_rockfish","pelagic_shelf_rockfish","thornyheads","sablefish_adult","sablefish_juvenile","pacific_cod_adult","pacific_cod_juvenile","walleye_pollock_adult","walleye_pollock_juvenile","large_sculpins","lingcod","atka_mackerel","shelf_demersal_fish","slope_demersal_fish","miscellaneous_deep_sea_fish","squid","octopus","tanner_crab","king_crab","pandalid_shrimp","nonpandalid_shrimp","motile_epifauna","benthic_zooplankton","sessile_epifauna","infauna","gelatinous_carnivores","other_gelatinous_zooplankton","mysids","pelagic_amphipods","euphausiids","large_copepods","small_copepods","large_microzooplankton","small_microzooplankton","large_phytoplankton","small_phytoplankton","macroalgae","benthic_microbes","discards","offal","detritus","subsistence","hal","trw","pot","jig","halibut_hal","hal_state","trw_state","pot_state","jig_state","oth_state"
"2021.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.978591431784306,1,1.00628354464368,0.976270520056601,1,1,1,1,0.964745662131486,1,1,1,0.987378798970141,0.987195154490034,0.973858344479462,0.986848724744778,1,1,0.989768580136089,1,1,1,0.976060379772929,1,1,1,1,1,0.986172447641094,1,0.985886409235932,0.986314305970592,0.986961099770853,0.972036539403085,1,1,0.955126748575095,1,1,1,1.0014449592164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.991564753893862,1,1.01831636598915,0.990716327578801,1,1,1,1,0.977379047269678,1,1,1,0.985763526511823,0.985580182459344,0.959447041139112,0.972245187788963,1,1,1.00441411752191,1,1,1,0.990503077863851,1,1,1,1,1,0.981848667150266,1,0.985420925818326,0.98584862052278,1.00272102060813,0.987558142955132,1,1,0.969259693169613,1,1,1,1.00912534441388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00442393833917,1,1.03022064187429,1.00506737552887,1,1,1,1,0.989898317161428,1,1,1,0.986424674055265,0.986241207034684,0.946301483602217,0.958924280528803,1,1,1.0189635851758,1,1,1,1.00485103677945,1,1,1,1,1,0.978478536318634,1,0.987269678253196,0.987698175357524,1.02230918765137,1.00685010300338,1,1,0.983299930466138,1,1,1,1.0166738296095,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0121662864605,1,1.03737749925554,1.01372339532817,1,1,1,1,0.997434610874808,1,1,1,0.98797051769167,0.987786763156661,0.938937843163838,0.951462415856916,1,1,1.02773928438044,1,1,1,1.01350519338774,1,1,1,1,1,0.9769048512829,1,0.989531009085879,0.989960487658325,1.03625747405103,1.02058746716665,1,1,0.99176848080813,1,1,1,1.02119037611195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0188114130919,1,1.04351391045549,1.02116199054891,1,1,1,1,1.00390205633468,1,1,1,0.990016698136312,0.98983256302827,0.932949013266565,0.945393700442257,1,1,1.0352807267149,1,1,1,1.02094218746568,1,1,1,1,1,0.975833839554068,1,0.992178824493452,0.99260945227696,1.04966190853746,1.03378920339908,1,1,0.999045973184668,1,1,1,1.02505105256253,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02002950884221,1,1.04463813972827,1.02252646859503,1,1,1,1,1.00508749922831,1,1,1,0.990465717149804,0.990281498527853,0.931884409719514,0.944314896056874,1,1,1.03666407023557,1,1,1,1.02230637181063,1,1,1,1,1,0.975665870089721,1,0.992736068858892,0.993166938498907,1.05227165578342,1.03635948674892,1,1,1.00038089977819,1,1,1,1.02575721918042,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00620053435976,1,1.03186358126788,1.0070526009368,1,1,1,1,0.991627723102718,1,1,1,0.986701280473927,0.986517762006786,0.944575089332751,0.957174857737607,1,1,1.02097625860277,1,1,1,1.00683583487156,1,1,1,1,1,0.978086751245067,1,0.987711156340342,0.988139845056026,1.025358658448,1.0098534605226,1,1,0.985242160462952,1,1,1,1.01771202687362,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.993688392960001,1,1.02028383892514,0.993084131518765,1,1,1,1,0.979446752473372,1,1,1,0.985713586451095,0.985530251687064,0.957197601300033,0.969965742478288,1,1,1.00681465906809,1,1,1,0.992870372138736,1,1,1,1,1,0.981228194017397,1,0.985565176855287,0.985992934167915,1.00566870815161,0.990461256360175,1,1,0.971576215928397,1,1,1,1.01037618783192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2022.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.963996560449,1,0.992718012394882,0.960058924435405,1,1,1,1,0.950529502759202,1,1,1,0.991759769613914,0.991575310308658,0.991429963175987,1.00465473277527,1,1,0.973332840604795,1,1,1,0.95985227366538,1,1,1,1,1,0.99209148691381,1,0.989089519650051,0.989518806606215,0.973398051055873,0.958678587463818,1,1,0.939266258785862,1,1,1,0.992718315338944,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2022.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.948558198256259,1,0.978333669381397,0.942957453227124,1,1,1,1,0.935487284956069,1,1,1,0.999146858408062,0.998961025163967,1.01154897755969,1.02504211642324,1,1,0.955994921935411,1,1,1,0.942754483514692,1,1,1,1,1,0.999494924628379,1,0.995421889628355,0.995853924974609,0.96320568580863,0.94864034842323,1,1,0.922535166065712,1,1,1,0.983377309554062,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2022.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.936773463389642,1,0.967328210547019,0.929936698325222,1,1,1,1,0.924001733407685,1,1,1,1.00656426152483,1.00637704870368,1.02793880430993,1.04165056848298,1,1,0.942794140157418,1,1,1,0.929736531304332,1,1,1,1,1,1.00588432532708,1,1.0021988808466,1.0026338575585,0.957935038691103,0.943449402614195,1,1,0.909796410733096,1,1,1,0.976163693553296,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2022.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.943103368512843,1,0.973242333922834,0.936926844616869,1,1,1,1,0.930171291435838,1,1,1,1.00239522083405,1.00220878342079,1.01902591555573,1.03261878993867,1,1,0.949880933241804,1,1,1,0.936725172980921,1,1,1,1,1,1.00237585493049,1,0.998354547058241,0.998787855243359,0.960513494515873,0.945988867723301,1,1,0.916635166551737,1,1,1,0.980047661887158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2022.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.95716424643055,1,0.986356686575758,0.952484542536833,1,1,1,1,0.943873080858099,1,1,1,0.994692027511274,0.994507022829737,1.00014192265315,1.01348290182964,1,1,0.965653734185886,1,1,1,0.952279522137415,1,1,1,1,1,0.995227880787157,1,0.991527513613752,0.991957858713782,0.968396978923183,0.953753140199186,1,1,0.931855920558267,1,1,1,0.988599037174097,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2022.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.972195259266612,1,1.00034230495974,0.969160579660058,1,1,1,1,0.958515951849579,1,1,1,0.9889751753247,0.988791233931486,0.981383511216564,0.994474270328586,1,1,0.98256033665586,1,1,1,0.968951969776886,1,1,1,1,1,0.988632582239379,1,0.986948323668089,0.987376681297345,0.980509600226143,0.965682597699753,1,1,0.94817079311603,1,1,1,0.997632306414916,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2022.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.985618627817985,1,1.01280421345115,0.984091219107516,1,1,1,1,0.971589104709875,1,1,1,0.986228046367829,0.986044615918409,0.965909814192189,0.978794168327968,1,1,0.997697409324588,1,1,1,0.98387939543396,1,1,1,1,1,0.98371773023567,1,0.985349428784573,0.985777092457716,0.99503188766363,0.979985283011493,1,1,0.962778069292689,1,1,1,1.00561364331229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2022.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995237572225519,1,1.02171871020076,0.994811979756621,1,1,1,1,0.980955077796706,1,1,1,0.985716269827768,0.98553293456465,0.955576201865522,0.968322715057186,1,1,1.00856639679031,1,1,1,0.994597848460704,1,1,1,1,1,0.980791358357814,1,0.98571022267611,0.986138042941865,1.00788829453019,0.992647278750367,1,1,0.973266642952005,1,1,1,1.01128758451542,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2022.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00343946059472,1,1.0293100493604,1.00396755145033,1,1,1,1,0.988939965476188,1,1,1,0.986291142902631,0.986107700717765,0.947267545977741,0.959903229293491,1,1,1.01784855476747,1,1,1,1.00375144943585,1,1,1,1,1,0.978703446226529,1,0.987044723271762,0.9874731227406,1.02065685209014,1.00522275361622,1,1,0.982223926044659,1,1,1,1.0160980514158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2022.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00245675348931,1,1.02840096700848,1.00286989245965,1,1,1,1,0.98798332054681,1,1,1,0.986171809380273,0.985988389390478,0.948238554924842,0.9608871906125,1,1,1.01673571938183,1,1,1,1.00265402671409,1,1,1,1,1,0.97893348471826,1,0.986834119952217,0.987262428014508,1.01903377428962,1.00362421956177,1,1,0.981150039820224,1,1,1,1.01552296795384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2022.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.993108481374272,1,1.01974663317159,0.992437457772576,1,1,1,1,0.978882122968988,1,1,1,0.98572109122196,0.985537755062102,0.957808791612634,0.970585085511066,1,1,1.00615904431538,1,1,1,0.992223837587782,1,1,1,1,1,0.981395150097113,1,0.985519535008649,0.985947272511694,1.00485295553914,0.989657839339366,1,1,0.970943547646504,1,1,1,1.01003478602057,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2022.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.969390702523052,1,0.997735353419088,0.966045625093439,1,1,1,1,0.955784143394144,1,1,1,0.989835773891783,0.989651672434188,0.984769728395345,0.997905656549726,1,1,0.979402314268364,1,1,1,0.96583768569803,1,1,1,1,1,0.989777673575334,1,0.987583158711547,0.988011791873399,0.977935031573305,0.963146960981809,1,1,0.945123301292758,1,1,1,0.995954833637317,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2023.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952943140247263,1,0.982422990072812,0.947809763132326,1,1,1,1,0.93976018781547,1,1,1,0.99677288899763,0.996587497292667,1.00567692639943,1.01909173746722,1,1,0.960914320592428,1,1,1,0.947605748969857,1,1,1,1,1,0.997277510381789,1,0.99332434469662,0.993755469661496,0.96570182704496,0.951098743682968,1,1,0.927282386111407,1,1,1,0.986042589460782,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2023.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.93641279427056,1,0.96699103453011,0.929538667543026,1,1,1,1,0.923650175721815,1,1,1,1.00681448032784,1.00662722096801,1.02845422875446,1.04217286821854,1,1,0.942390606142971,1,1,1,0.929338586197468,1,1,1,1,1,1.00608946399654,1,1.00243200325169,1.00286708114393,0.957805116471402,0.943321445043365,1,1,0.909407000381128,1,1,1,0.97594172290999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2023.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.929400640073994,1,0.960431338792629,0.921805705681334,1,1,1,1,0.916814625923633,1,1,1,1.01194481595039,1.01175660238958,1.03863583426868,1.05249028704491,1,1,0.934550727211002,1,1,1,0.921607288840404,1,1,1,1,1,1.01018697291193,1,1.00726137204304,1.00769854598925,0.955628282069645,0.941177528146105,1,1,0.901841516667264,1,1,1,0.971611494069637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2023.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9365931152563,1,0.967159612530445,0.929737664461733,1,1,1,1,0.923825941671742,1,1,1,1.00668921135118,1.00650197529037,1.02819643427926,1.04191163500065,1,1,0.942592354422401,1,1,1,0.929537540282485,1,1,1,1,1,1.00598683274637,1,1.00231526249326,1.00275028971739,0.957869848230264,0.943385197945975,1,1,0.909601687484791,1,1,1,0.976052708982116,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2023.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.951845069334674,1,0.981399231525099,0.946594278873173,1,1,1,1,0.938690209551358,1,1,1,0.997347242781673,0.997161744251546,1.00713575002194,1.02057002046358,1,1,0.959682030868787,1,1,1,0.946390526341269,1,1,1,1,1,0.997824429630455,1,0.993827651280454,0.994258994691635,0.965048200943015,0.950455001539184,1,1,0.926093226442506,1,1,1,0.985376082910873,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2023.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.968644525562991,1,0.997041556671439,0.965217129584773,1,1,1,1,0.955057296768745,1,1,1,0.990080968211198,0.98989682114944,0.985679511279143,0.998827575105706,1,1,0.978562363858703,1,1,1,0.96500936852137,1,1,1,1,1,0.99008905515006,1,0.987769245848073,0.988197959775901,0.977275282544026,0.962497188499952,1,1,0.944312749089096,1,1,1,0.995507925633425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2023.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.980104721138864,1,1.00768834298554,0.977953867392926,1,1,1,1,0.966219456939708,1,1,1,0.987076940899353,0.986893352562408,0.972118329515693,0.985085499571665,1,1,0.991475201680755,1,1,1,0.977743364772095,1,1,1,1,1,0.985621651061704,1,0.985714588895756,0.986142411056548,0.988609800919442,0.973660309336222,1,1,0.95677363848423,1,1,1,1.00234441941799,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2023.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.990024894363415,1,1.01688935851015,0.988999971589277,1,1,1,1,0.975879695269461,1,1,1,0.985838187398283,0.985654829459483,0.961097474584962,0.97391763650858,1,1,1.00267403094155,1,1,1,0.988787091316533,1,1,1,1,1,0.982314143862542,1,0.985355589710993,0.985783256058115,1.00065103278939,0.985519456935588,1,1,0.967580509498701,1,1,1,1.00821726277122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2023.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995431503657634,1,1.02189830933596,0.99502831036067,1,1,1,1,0.981143891997766,1,1,1,0.985718944406868,0.9855356086463,0.955374392395963,0.968118213633745,1,1,1.00878571841317,1,1,1,0.99481413250002,1,1,1,1,1,0.980737616206615,1,0.985730755061676,0.986158584238946,1.00817032348161,0.992925042935815,1,1,0.973478288333298,1,1,1,1.01140161240817,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2023.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.993881820989288,1,1.02046301238902,0.993299842419751,1,1,1,1,0.979635081873459,1,1,1,0.985712111875134,0.985528777385362,0.956994254344629,0.969759683060346,1,1,1.00703335241978,1,1,1,0.993086036608381,1,1,1,1,1,0.98117292158158,1,0.985581447533393,0.986009211907858,1.00594262261324,0.990731028760968,1,1,0.971787255027969,1,1,1,1.01049003303763,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2023.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.985046109563083,1,1.01227322201174,0.983453689978768,1,1,1,1,0.971031590832774,1,1,1,0.986297668817637,0.986114225419004,0.96654482885206,0.979437653503035,1,1,0.997051065624156,1,1,1,0.983242003532087,1,1,1,1,1,0.983907835550779,1,0.985368162085135,0.985795833888949,0.994334097228289,0.979298044375488,1,1,0.96215434757688,1,1,1,1.00527477617547,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2023.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.971072211227447,1,0.999298523488666,0.967913047903783,1,1,1,1,0.957422052678615,1,1,1,0.989308180487071,0.989124177157588,0.982733161700473,0.995841923916448,1,1,0.981295556341679,1,1,1,0.967704706549335,1,1,1,1,1,0.989086312479036,1,0.987190254298871,0.987618716931427,0.979460512595272,0.964649374089948,1,1,0.946950280025001,1,1,1,0.996961010766129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2024.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.949287679738013,1,0.979014181068352,0.94376440819239,1,1,1,1,0.936198154184514,1,1,1,0.998737111231542,0.998551354197111,1.01056350965965,1.02404350328208,1,1,0.956813033978945,1,1,1,0.94356126478451,1,1,1,1,1,0.99911988306336,1,0.995056764856707,0.995488641730649,0.963600025509716,0.949028725025389,1,1,0.923324644244543,1,1,1,0.983821397053246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2024.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.944736870074712,1,0.974767483251216,0.938732110983915,1,1,1,1,0.931763280386634,1,1,1,1.00138859784912,1.0012023476596,1.01676696911842,1.03032971122042,1,1,0.951711159487675,1,1,1,0.938530050767979,1,1,1,1,1,1.00149909323225,1,0.997439080748653,0.997871991600933,0.961272900593784,0.946736790266697,1,1,0.918401335006121,1,1,1,0.981046419336445,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2024.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.939843611442081,1,0.970197511239244,0.933326011158882,1,1,1,1,0.926994212486569,1,1,1,1.00448933109217,1.00430250419131,1.02358432877692,1.0372380082261,1,1,0.946230314129786,1,1,1,0.933125114595159,1,1,1,1,1,1.00416080326907,1,1.00027567983044,1.00070982183011,0.959114417430378,0.944610947105296,1,1,0.913112318855089,1,1,1,0.978050257756821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2024.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.946372869624937,1,0.976294535656529,0.940540702513222,1,1,1,1,0.933357649539506,1,1,1,1.00040935485197,1.00022328679373,1.01452159797481,1.0280543888779,1,1,0.953544756869992,1,1,1,0.940338253001564,1,1,1,1,1,1.00063297396292,1,0.996554058108364,0.99698658484104,0.962073292424084,0.947525078786957,1,1,0.920170756607408,1,1,1,0.982045273654606,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2024.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.958821273501516,1,0.987900138140535,0.954320665428411,1,1,1,1,0.945487532442053,1,1,1,0.99393090447787,0.993746041359069,0.998000873443401,1.01131329298022,1,1,0.967515243583145,1,1,1,0.9541152498072,1,1,1,1,1,0.99444645079933,1,0.990882465418493,0.991312530553191,0.969535968130102,0.954874905917579,1,1,0.933652277255913,1,1,1,0.989600163264042,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2024.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.974258522777095,1,1.00225946176841,0.971453200604425,1,1,1,1,0.960525601491288,1,1,1,0.988404122649639,0.98822028746761,0.978925975781217,0.991983953616577,1,1,0.984884655715258,1,1,1,0.971244097239164,1,1,1,1,1,0.987815839865387,1,0.986546833474569,0.986975016848108,0.982501165617283,0.967644047174558,1,1,0.950413761169783,1,1,1,0.998864143295791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2024.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.987530667096749,1,1.01457723578389,0.986220839786872,1,1,1,1,0.973450990918989,1,1,1,0.986027008934755,0.985843615876674,0.963805264767908,0.976661546137803,1,1,0.999856474453291,1,1,1,0.986008557716709,1,1,1,1,1,0.983095685407436,1,0.985319333687789,0.985746984298988,0.997415685819643,0.982333034012768,1,1,0.964861567291843,1,1,1,1.00674439899322,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2024.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998348208648577,1,1.02459884804987,0.998282775500479,1,1,1,1,0.983983554231264,1,1,1,0.985822420748557,0.985639065742226,0.95237044477043,0.965074196092321,1,1,1.0120851802676,1,1,1,0.998067897122695,1,1,1,1,1,0.979954760401791,1,0.986103612697416,0.986531603703232,1.01252595632465,0.997214811070182,1,1,0.976662269251984,1,1,1,1.01311488662997,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2024.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00600284354134,1,1.03168078359552,1.00683166467419,1,1,1,1,0.991435286082972,1,1,1,0.9866682239758,0.986484711656901,0.944766113814762,0.957368430311622,1,1,1.02075226764284,1,1,1,1.00661494616505,1,1,1,1,1,0.978129448524246,1,0.987659764695019,0.98808843110558,1.02501498134052,1.00951498040793,1,1,0.985026009171058,1,1,1,1.01759655554999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2024.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00877726873509,1,1.03424572802532,1.00993301210302,1,1,1,1,0.994135916419643,1,1,1,0.987184672407378,0.987001064033243,0.942109995399078,0.954676881703811,1,1,1.02389649475826,1,1,1,1.00971562603503,1,1,1,1,1,0.977550889942458,1,0.988433129854811,0.988862131923134,1.02993943892124,1.01436497166525,1,1,0.988060188555821,1,1,1,1.01921587308731,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2024.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00186796961602,1,1.02785623382709,1.00221232526174,1,1,1,1,0.9874101435954,1,1,1,0.986106963741777,0.985923555812747,0.948823527867439,0.961479966559521,1,1,1.01606906056294,1,1,1,1.0019966010562,1,1,1,1,1,0.979073952962025,1,0.986714596418304,0.98714285260471,1.0180737759865,1.00267873809485,1,1,0.980506714013686,1,1,1,1.01517824544658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
